regime,budget,policy,endpoint,inference_role,estimate,bootstrap_median,bootstrap_standard_deviation,ci_lower,ci_upper,seed_count,distinct_prediction_count,populated_bin_count,total_bin_count
non_identifiable,4,ed_pomdp_voi,brier_score,confirmatory,0.31559338815228843,0.31550353958327493,0.05565327302061251,0.2105447958788099,0.4291225723490077,30,,,
non_identifiable,4,ed_pomdp_voi,expected_calibration_error,confirmatory,0.2586530972038235,0.31253628908138337,0.07579174101649487,0.17009579631269342,0.46655302424428624,30,7,6,10
non_identifiable,4,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.06666666666666667,0.06666666666666667,0.04534340352111661,0.0,0.16666666666666666,30,,,
non_identifiable,4,classical_pomdp,decision_loss,confirmatory,2.316666666666667,2.283333333333333,0.4746383426584562,1.4833333333333334,3.316666666666667,30,,,
non_identifiable,4,classical_pomdp,brier_score,confirmatory,0.3743902839149805,0.3733171844753105,0.06760759783583462,0.24553996584955984,0.5088815602843761,30,,,
non_identifiable,4,classical_pomdp,expected_calibration_error,confirmatory,0.3573198953824405,0.37475135433811985,0.08341918244671458,0.21470165821603082,0.5426520053485435,30,9,4,10
non_identifiable,4,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.06666666666666667,0.06666666666666667,0.04536248620197517,0.0,0.16666666666666666,30,,,
non_identifiable,4,entropy_acquisition,decision_loss,confirmatory,2.316666666666667,2.3,0.473587020734638,1.4666666666666666,3.316666666666667,30,,,
non_identifiable,4,entropy_acquisition,brier_score,confirmatory,0.35506703694606717,0.3542261339747941,0.05604755299772207,0.24843651574998385,0.4689722882282609,30,,,
non_identifiable,4,entropy_acquisition,expected_calibration_error,confirmatory,0.3429620367784741,0.3626045849336106,0.08005049260235234,0.20919967906578354,0.5211134602207003,30,10,9,10
non_identifiable,4,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.06666666666666667,0.06666666666666667,0.04604270525986167,0.0,0.16666666666666666,30,,,
non_identifiable,4,fixed_plan,decision_loss,confirmatory,2.0166666666666666,2.0,0.4649436320986141,1.2,3.0166666666666666,30,,,
non_identifiable,4,fixed_plan,brier_score,confirmatory,0.34991960046491816,0.34952765563249744,0.05200720922431249,0.2529811613129747,0.4558773233658296,30,,,
non_identifiable,4,fixed_plan,expected_calibration_error,confirmatory,0.3425902581109934,0.3724151777920971,0.07698367653654961,0.22574605212934296,0.5239291452596183,30,10,7,10
non_identifiable,4,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.06666666666666667,0.06666666666666667,0.04537390825891732,0.0,0.16666666666666666,30,,,
non_identifiable,4,random_acquisition,decision_loss,confirmatory,2.0166666666666666,2.0,0.4618833105137642,1.2166666666666666,3.0,30,,,
non_identifiable,4,random_acquisition,brier_score,confirmatory,0.35160647940069617,0.35184379569742397,0.05353779985146041,0.2524347269301278,0.4618224752380074,30,,,
non_identifiable,4,random_acquisition,expected_calibration_error,confirmatory,0.3200909864805611,0.36500087967688466,0.07557665765305609,0.22059224212989145,0.5164581390644128,30,20,9,10
non_identifiable,4,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.06666666666666667,0.06666666666666667,0.045914941022399826,0.0,0.16666666666666666,30,,,
non_identifiable,4,risk_only,decision_loss,confirmatory,2.316666666666667,2.283333333333333,0.47982988921062325,1.4666666666666666,3.3333333333333335,30,,,
non_identifiable,4,risk_only,brier_score,confirmatory,0.34989661327722804,0.34952454151972345,0.0515682431810149,0.2521172756574767,0.45405528604035617,30,,,
non_identifiable,4,risk_only,expected_calibration_error,confirmatory,0.2959702441651666,0.3255589327888695,0.07976980401218534,0.17554693053022777,0.4883416875343744,30,8,6,10
non_identifiable,4,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.06666666666666667,0.06666666666666667,0.04551140965587517,0.0,0.16666666666666666,30,,,
non_identifiable,4,rule_based,decision_loss,confirmatory,2.316666666666667,2.3,0.4806122334444915,1.4666666666666666,3.35,30,,,
non_identifiable,4,rule_based,brier_score,confirmatory,0.30289689658861085,0.3019252501469941,0.055795732444908555,0.19861709601758262,0.41576263941558456,30,,,
non_identifiable,4,rule_based,expected_calibration_error,confirmatory,0.2653672346873154,0.31749576399861,0.07363390177614486,0.17991843910122401,0.46807364644855104,30,9,8,10
non_identifiable,4,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.06666666666666667,0.06666666666666667,0.045665299120393,0.0,0.16666666666666666,30,,,
non_identifiable,8,ed_pomdp_voi,decision_loss,confirmatory,3.6666666666666665,3.6666666666666665,0.7459051483429486,2.2666666666666666,5.2,30,,,
non_identifiable,8,ed_pomdp_voi,brier_score,confirmatory,0.3848027778036672,0.3833666826604153,0.06696048626462499,0.25840120881077405,0.5211790442094406,30,,,
non_identifiable,8,ed_pomdp_voi,expected_calibration_error,confirmatory,0.31996502474470784,0.34737921601991684,0.0847017043338993,0.18948579825147355,0.5170816546317412,30,18,6,10
non_identifiable,8,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.23333333333333334,0.23333333333333334,0.07701330085109295,0.1,0.4,30,,,
non_identifiable,8,classical_pomdp,decision_loss,confirmatory,3.8666666666666667,3.8666666666666667,0.7775486047990663,2.4,5.466666666666667,30,,,
non_identifiable,8,classical_pomdp,brier_score,confirmatory,0.4001119617226792,0.39912662346938566,0.07962965660257763,0.24742101639119438,0.5578487061469503,30,,,
non_identifiable,8,classical_pomdp,expected_calibration_error,confirmatory,0.40450417836591285,0.4085643282114711,0.08670076487650899,0.243939180550882,0.584585278505089,30,17,5,10
non_identifiable,8,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.26666666666666666,0.26666666666666666,0.0810681772044095,0.1,0.43333333333333335,30,,,
non_identifiable,8,entropy_acquisition,decision_loss,confirmatory,3.6666666666666665,3.6666666666666665,0.740476658425485,2.2666666666666666,5.2,30,,,
non_identifiable,8,entropy_acquisition,brier_score,confirmatory,0.40581340616925665,0.40389997754094703,0.068920480358157,0.2752678053168648,0.5449325577257551,30,,,
non_identifiable,8,entropy_acquisition,expected_calibration_error,confirmatory,0.4174276396375846,0.42254935542715494,0.08420169331278719,0.2573599995829139,0.5860209873661839,30,20,7,10
non_identifiable,8,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.23333333333333334,0.23333333333333334,0.0769552133258084,0.1,0.4,30,,,
non_identifiable,8,fixed_plan,decision_loss,confirmatory,3.4833333333333334,3.466666666666667,0.6968523691448189,2.2,4.933333333333334,30,,,
non_identifiable,8,fixed_plan,brier_score,confirmatory,0.38929944407465633,0.3881482630388051,0.06631308776160658,0.26302230210586386,0.5212996037227331,30,,,
non_identifiable,8,fixed_plan,expected_calibration_error,confirmatory,0.31239594276521865,0.3435324342202295,0.08482996518612278,0.18507205605934923,0.5152596173214669,30,18,6,10
non_identifiable,8,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.2,0.2,0.0733462570832067,0.06666666666666667,0.36666666666666664,30,,,
non_identifiable,8,random_acquisition,decision_loss,confirmatory,3.3333333333333335,3.3333333333333335,0.7079216182881908,2.0,4.8,30,,,
non_identifiable,8,random_acquisition,brier_score,confirmatory,0.3666757963748604,0.364901935711766,0.06374636989073636,0.24681106109126497,0.4958026905082316,30,,,
non_identifiable,8,random_acquisition,expected_calibration_error,confirmatory,0.33024314662579607,0.3668539862889998,0.08136038042888998,0.21434948026583497,0.5308816411072753,30,27,7,10
non_identifiable,8,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.2,0.2,0.07297934912884578,0.06666666666666667,0.36666666666666664,30,,,
non_identifiable,8,risk_only,decision_loss,confirmatory,3.6666666666666665,3.6666666666666665,0.7452314423762906,2.2666666666666666,5.2,30,,,
non_identifiable,8,risk_only,brier_score,confirmatory,0.3886798760553194,0.3872525750055136,0.06346476465178251,0.2669013967048631,0.5160135448750641,30,,,
non_identifiable,8,risk_only,expected_calibration_error,confirmatory,0.37649626930888463,0.3815353912530754,0.08661237774291444,0.2107675869326138,0.5508832168133398,30,15,5,10
non_identifiable,8,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.23333333333333334,0.23333333333333334,0.07748994630939807,0.1,0.4,30,,,
non_identifiable,8,rule_based,decision_loss,confirmatory,3.6666666666666665,3.6666666666666665,0.7371362463261714,2.2666666666666666,5.2,30,,,
non_identifiable,8,rule_based,brier_score,confirmatory,0.354138719086628,0.35299353097999975,0.07165410468144451,0.21926057388494416,0.49830814732374523,30,,,
non_identifiable,8,rule_based,expected_calibration_error,confirmatory,0.35817461793594696,0.3872525396742339,0.08019578062968863,0.23188538251983642,0.5453308048212097,30,19,7,10
non_identifiable,8,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.23333333333333334,0.23333333333333334,0.07681734626307402,0.1,0.4,30,,,
non_identifiable,12,ed_pomdp_voi,decision_loss,confirmatory,4.266666666666667,4.2,0.7762250026581381,2.8,5.8,30,,,
non_identifiable,12,ed_pomdp_voi,brier_score,confirmatory,0.3978099613379874,0.3956752202149978,0.07375380366726113,0.25737562967534344,0.5459348380265912,30,,,
non_identifiable,12,ed_pomdp_voi,expected_calibration_error,confirmatory,0.33673156759005846,0.35863862861711504,0.08626371241752166,0.1949170168409281,0.5334065378879214,30,21,5,10
non_identifiable,12,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.26666666666666666,0.26666666666666666,0.08071445497035867,0.1,0.43333333333333335,30,,,
non_identifiable,12,classical_pomdp,decision_loss,confirmatory,4.266666666666667,4.2,0.7780922551914976,2.8,5.866666666666666,30,,,
non_identifiable,12,classical_pomdp,brier_score,confirmatory,0.4050226199320039,0.40413848455983226,0.08156424481472141,0.2482494068063747,0.5645389142772561,30,,,
non_identifiable,12,classical_pomdp,expected_calibration_error,confirmatory,0.4096018798488122,0.4125108342866922,0.08719270040319625,0.24548840890530738,0.5860622752047799,30,20,5,10
non_identifiable,12,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.26666666666666666,0.26666666666666666,0.08110006860492198,0.13333333333333333,0.43333333333333335,30,,,
non_identifiable,12,entropy_acquisition,decision_loss,confirmatory,4.266666666666667,4.266666666666667,0.7751530033828012,2.8,5.866666666666666,30,,,
non_identifiable,12,entropy_acquisition,brier_score,confirmatory,0.3943576349712277,0.3923878486244663,0.06878132981979727,0.26419112090624625,0.5327906526709293,30,,,
non_identifiable,12,entropy_acquisition,expected_calibration_error,confirmatory,0.34631411763763126,0.3524714173133765,0.08858985907604099,0.1858795928208663,0.5323450674847099,30,22,3,10
non_identifiable,12,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.26666666666666666,0.26666666666666666,0.08059777933314916,0.13333333333333333,0.43333333333333335,30,,,
non_identifiable,12,fixed_plan,decision_loss,confirmatory,4.066666666666666,4.066666666666666,0.7419700826045307,2.6666666666666665,5.6,30,,,
non_identifiable,12,fixed_plan,brier_score,confirmatory,0.3960910719469804,0.3942012605532499,0.06990791481636657,0.26370968336244743,0.5393263400331488,30,,,
non_identifiable,12,fixed_plan,expected_calibration_error,confirmatory,0.3462465643904801,0.3658985804130314,0.08622276788742046,0.20305992977024687,0.5406866446368779,30,18,5,10
non_identifiable,12,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.23333333333333334,0.23333333333333334,0.07775896209890036,0.1,0.4,30,,,
non_identifiable,12,random_acquisition,decision_loss,confirmatory,4.266666666666667,4.266666666666667,0.773760887610352,2.8,5.866666666666666,30,,,
non_identifiable,12,random_acquisition,brier_score,confirmatory,0.38214294113452213,0.380616661757881,0.06950932283743722,0.2494395314179965,0.5202837741850287,30,,,
non_identifiable,12,random_acquisition,expected_calibration_error,confirmatory,0.2975690532421385,0.3315492965724291,0.08418645786609406,0.17484737356092483,0.502059135126456,30,30,4,10
non_identifiable,12,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.26666666666666666,0.26666666666666666,0.0805277505642033,0.13333333333333333,0.43333333333333335,30,,,
non_identifiable,12,risk_only,decision_loss,confirmatory,4.266666666666667,4.266666666666667,0.7796359697826516,2.8,5.866666666666666,30,,,
non_identifiable,12,risk_only,brier_score,confirmatory,0.3906705098371854,0.38961449173014984,0.06908531373578855,0.2614318918437816,0.5308600892407336,30,,,
non_identifiable,12,risk_only,expected_calibration_error,confirmatory,0.3114265032841348,0.3280880278513283,0.08805025747973695,0.16312620592268665,0.5113486187394212,30,19,2,10
non_identifiable,12,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.26666666666666666,0.26666666666666666,0.08049596166194353,0.1,0.43333333333333335,30,,,
non_identifiable,12,rule_based,decision_loss,confirmatory,4.266666666666667,4.266666666666667,0.777924133103293,2.8,5.866666666666666,30,,,
non_identifiable,12,rule_based,brier_score,confirmatory,0.3916926156038461,0.3900298748250144,0.07932255892462625,0.23844004293879664,0.5502856315820074,30,,,
non_identifiable,12,rule_based,expected_calibration_error,confirmatory,0.4166309945187953,0.43482455273474707,0.08092598380992,0.27976878041164743,0.593833381717745,30,23,7,10
non_identifiable,12,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.26666666666666666,0.26666666666666666,0.08057749872361337,0.13333333333333333,0.43333333333333335,30,,,
