config_id,regime,budget,seed,policy,policy_seed,true_system_bad,true_evidence_bad,posterior_bad,decision,decision_loss,unsafe_go,unnecessary_no_go,brier_score,residual_risk,evidence_cost,acquisition_count,observations
evidence_degraded|budget=12|seed=16,evidence_degraded,12,16,random_acquisition,15344116666013111623,False,True,0.47973822171817215,NO_GO,3.2,0,1,0.2301487613773141,1.0405235565636557,12.0,12,environment_validation:1;environment_validation:1;functional:1;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:1;functional:0;functional:0
evidence_degraded|budget=12|seed=16,evidence_degraded,12,16,risk_only,17636822990328707909,False,True,0.5358938266639856,NO_GO,3.2,0,1,0.2871821934565698,0.9282123466720289,12.0,12,functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1
evidence_degraded|budget=12|seed=16,evidence_degraded,12,16,rule_based,4977017363294675774,False,True,0.49914332666993594,NO_GO,3.2,0,1,0.24914406055913038,1.0017133466601282,12.0,12,functional:1;functional:1;functional:1;functional:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;functional:1;functional:0;environment_validation:1
evidence_degraded|budget=12|seed=17,evidence_degraded,12,17,ed_pomdp_voi,909212124241574909,True,True,0.4720463198121858,NO_GO,1.2000000000000002,0,0,0.2787350884238568,1.0559073603756284,12.0,12,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=17,evidence_degraded,12,17,classical_pomdp,10670811705479438413,True,True,0.030725517104909134,GO,11.2,1,0,0.9394930231915458,0.30725517104909134,12.0,12,functional:0;functional:0;functional:1;functional:0;functional:0;functional:0;functional:1;functional:1;functional:0;functional:0;functional:1;functional:1
evidence_degraded|budget=12|seed=17,evidence_degraded,12,17,entropy_acquisition,17789433446992743087,True,True,0.4720463198121858,NO_GO,1.2000000000000002,0,0,0.2787350884238568,1.0559073603756284,12.0,12,functional:0;environment_validation:0;functional:1;functional:0;environment_validation:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=17,evidence_degraded,12,17,fixed_plan,12657217046655926044,True,True,0.3787467932507449,NO_GO,1.2000000000000002,0,0,0.3859555468962327,1.2425064134985102,12.0,12,functional:0;environment_validation:0;functional:1;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:1;environment_validation:1
evidence_degraded|budget=12|seed=17,evidence_degraded,12,17,random_acquisition,16750281998928302185,True,True,0.4050361511771107,NO_GO,1.2000000000000002,0,0,0.3539819814061458,1.1899276976457784,12.0,12,environment_validation:0;environment_validation:0;environment_validation:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:0;environment_validation:0;functional:1;functional:1
evidence_degraded|budget=12|seed=17,evidence_degraded,12,17,risk_only,9822488460711811555,True,True,0.4720463198121858,NO_GO,1.2000000000000002,0,0,0.2787350884238568,1.0559073603756284,12.0,12,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=17,evidence_degraded,12,17,rule_based,3001130153553223409,True,True,0.4882829558178464,NO_GO,1.2000000000000002,0,0,0.26185433330652014,1.0234340883643072,12.0,12,functional:0;environment_validation:0;functional:1;functional:0;functional:0;environment_validation:0;functional:1;functional:1;functional:0;environment_validation:0;functional:1;functional:1
evidence_degraded|budget=12|seed=18,evidence_degraded,12,18,ed_pomdp_voi,18404548750315172152,True,True,0.4998889003238988,NO_GO,1.2000000000000002,0,0,0.25011111201923913,1.0002221993522022,12.0,12,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:1;functional:0;environment_validation:1;functional:1
evidence_degraded|budget=12|seed=18,evidence_degraded,12,18,classical_pomdp,15690202595286653869,True,True,0.5646729977750532,NO_GO,1.2000000000000002,0,0,0.18950959886615884,0.8706540044498936,12.0,12,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;functional:1;functional:1;functional:1;functional:0;functional:1;functional:1
evidence_degraded|budget=12|seed=18,evidence_degraded,12,18,entropy_acquisition,12363692176252370715,True,True,0.500150615306059,NO_GO,1.2000000000000002,0,0,0.24984940737891145,0.999698769387882,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:0;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=18,evidence_degraded,12,18,fixed_plan,17648192201588888133,True,True,0.5187036134108506,NO_GO,1.2000000000000002,0,0,0.23164621174377198,0.9625927731782988,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:0;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1
evidence_degraded|budget=12|seed=18,evidence_degraded,12,18,random_acquisition,16389480078565757997,True,True,0.4999927699373027,NO_GO,1.2000000000000002,0,0,0.2500072301149711,1.0000144601253946,12.0,12,environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=18,evidence_degraded,12,18,risk_only,10787825124255382739,True,True,0.4999239597142956,NO_GO,1.2000000000000002,0,0,0.25007604606782946,1.0001520805714088,12.0,12,functional:1;functional:0;functional:1;environment_validation:0;functional:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=18,evidence_degraded,12,18,rule_based,7837843819462766596,True,True,0.4999952467831468,NO_GO,1.2000000000000002,0,0,0.2500047532394463,1.0000095064337065,12.0,12,functional:1;functional:0;functional:1;functional:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=19,evidence_degraded,12,19,ed_pomdp_voi,1618580453913898966,True,True,0.5023954047322682,NO_GO,1.2000000000000002,0,0,0.2476103332315632,0.9952091905354636,12.0,12,functional:1;functional:1;functional:1;functional:0;functional:0;functional:0;functional:0;functional:1;functional:1;functional:1;functional:1;functional:1
evidence_degraded|budget=12|seed=19,evidence_degraded,12,19,classical_pomdp,255146631619399219,True,True,0.7898327652792794,NO_GO,1.2000000000000002,0,0,0.04417026655015448,0.42033446944144126,12.0,12,functional:1;functional:1;functional:1;functional:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=19,evidence_degraded,12,19,entropy_acquisition,10637798359346866397,True,True,0.5009770841644747,NO_GO,1.2000000000000002,0,0,0.24902387052898975,0.9980458316710505,12.0,12,functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=19,evidence_degraded,12,19,fixed_plan,18217446779452388131,True,True,0.501468646463018,NO_GO,1.2000000000000002,0,0,0.2485335104594153,0.9970627070739639,12.0,12,functional:1;environment_validation:1;functional:1;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1
evidence_degraded|budget=12|seed=19,evidence_degraded,12,19,random_acquisition,15722129960521277693,True,True,0.5074715546842141,NO_GO,1.2000000000000002,0,0,0.24258426944518507,0.9850568906315718,12.0,12,environment_validation:1;environment_validation:1;functional:1;environment_validation:0;environment_validation:0;functional:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;functional:1;functional:1
evidence_degraded|budget=12|seed=19,evidence_degraded,12,19,risk_only,16269773960973512843,True,True,0.501468646463018,NO_GO,1.2000000000000002,0,0,0.2485335104594153,0.9970627070739639,12.0,12,functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=19,evidence_degraded,12,19,rule_based,15581560241040587917,True,True,0.4999560776695135,NO_GO,1.2000000000000002,0,0,0.25004392425965755,1.000087844660973,12.0,12,functional:1;functional:1;functional:1;functional:0;functional:0;environment_validation:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=20,evidence_degraded,12,20,ed_pomdp_voi,9267041273758156890,True,True,0.4993207619695393,NO_GO,1.2000000000000002,0,0,0.2506796993947628,1.0013584760609215,12.0,12,functional:1;functional:1;functional:0;functional:0;functional:1;functional:0;functional:0;functional:1;functional:1;functional:1;functional:0;functional:0
evidence_degraded|budget=12|seed=20,evidence_degraded,12,20,classical_pomdp,16048691554287391000,True,True,0.6285710341438391,NO_GO,1.2000000000000002,0,0,0.13795947667697717,0.7428579317123218,12.0,12,functional:1;functional:1;functional:0;functional:0;functional:1;functional:0;functional:0;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:0
evidence_degraded|budget=12|seed=20,evidence_degraded,12,20,entropy_acquisition,6823009487729968417,True,True,0.5000216154634483,NO_GO,1.2000000000000002,0,0,0.24997838500378,0.9999567690731035,12.0,12,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0
evidence_degraded|budget=12|seed=20,evidence_degraded,12,20,fixed_plan,16365894211992916805,True,True,0.49995607766951344,NO_GO,1.2000000000000002,0,0,0.25004392425965766,1.0000878446609731,12.0,12,functional:1;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:0
evidence_degraded|budget=12|seed=20,evidence_degraded,12,20,random_acquisition,7176721323232306268,True,True,0.49586503387551173,NO_GO,1.2000000000000002,0,0,0.25415206406933893,1.0082699322489765,12.0,12,functional:1;functional:1;functional:0;functional:0;environment_validation:1;functional:0;functional:0;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:0
evidence_degraded|budget=12|seed=20,evidence_degraded,12,20,risk_only,617003761185143786,True,True,0.5001512695199121,NO_GO,1.2000000000000002,0,0,0.24984875336255558,0.9996974609601759,12.0,12,functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0
evidence_degraded|budget=12|seed=20,evidence_degraded,12,20,rule_based,15797122070587510239,True,True,0.5000612358453026,NO_GO,1.2000000000000002,0,0,0.24993876790452615,0.9998775283093948,12.0,12,functional:1;functional:1;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0
evidence_degraded|budget=12|seed=21,evidence_degraded,12,21,ed_pomdp_voi,4460513395817560585,True,True,0.49998218724251087,NO_GO,1.2000000000000002,0,0,0.25001781307478343,1.0000356255149783,12.0,12,functional:1;functional:0;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:1;functional:1;functional:1
evidence_degraded|budget=12|seed=21,evidence_degraded,12,21,classical_pomdp,5875658532821378797,True,True,0.6285710341438391,NO_GO,1.2000000000000002,0,0,0.13795947667697717,0.7428579317123218,12.0,12,functional:1;functional:0;functional:0;functional:1;functional:0;functional:1;functional:0;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=21,evidence_degraded,12,21,entropy_acquisition,16998127591510120042,True,True,0.5000000844398959,NO_GO,1.2000000000000002,0,0,0.24999991556011128,0.9999998311202083,12.0,12,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=21,evidence_degraded,12,21,fixed_plan,682953297739363604,True,True,0.49999725455030836,NO_GO,1.2000000000000002,0,0,0.25000274545722906,1.0000054908993832,12.0,12,functional:1;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1
evidence_degraded|budget=12|seed=21,evidence_degraded,12,21,random_acquisition,13445918616070429332,True,True,0.5000057551338487,NO_GO,1.2000000000000002,0,0,0.24999424489927285,0.9999884897323026,12.0,12,functional:1;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:1
evidence_degraded|budget=12|seed=21,evidence_degraded,12,21,risk_only,13891618910676775326,True,True,0.4999992189320946,NO_GO,1.2000000000000002,0,0,0.25000078106851553,1.000001562135811,12.0,12,functional:1;functional:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=21,evidence_degraded,12,21,rule_based,9059604473840201626,True,True,0.4999992189320946,NO_GO,1.2000000000000002,0,0,0.25000078106851553,1.000001562135811,12.0,12,functional:1;functional:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=22,evidence_degraded,12,22,ed_pomdp_voi,1888947369212892884,False,True,0.500759508083834,NO_GO,3.2,0,1,0.25076008493636337,0.9984809838323321,12.0,12,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:1
evidence_degraded|budget=12|seed=22,evidence_degraded,12,22,classical_pomdp,16799061780446380555,False,True,0.7898327652792794,NO_GO,3.2,0,1,0.6238357971087132,0.42033446944144126,12.0,12,functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=22,evidence_degraded,12,22,entropy_acquisition,1330603095359351438,False,True,0.5024091344661439,NO_GO,3.2,0,1,0.25241493839501983,0.9951817310677122,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=22,evidence_degraded,12,22,fixed_plan,11301452610612951610,False,True,0.5187036134108506,NO_GO,3.2,0,1,0.26905343856547315,0.9625927731782988,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:1
evidence_degraded|budget=12|seed=22,evidence_degraded,12,22,random_acquisition,15330701497669205409,False,True,0.5006040739375812,NO_GO,3.2,0,1,0.2506044388429033,0.9987918521248376,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;functional:1;functional:0;functional:0;environment_validation:1;functional:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=22,evidence_degraded,12,22,risk_only,17034443627184803479,False,True,0.5000612358453026,NO_GO,3.2,0,1,0.2500612395951313,0.9998775283093948,12.0,12,functional:1;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=22,evidence_degraded,12,22,rule_based,5315538187837565831,False,True,0.8307574616355923,NO_GO,3.2,0,1,0.6901579600632126,0.33848507672881545,12.0,12,functional:1;functional:0;functional:1;functional:1;functional:1;functional:1;functional:0;environment_validation:0;functional:1;functional:1;functional:1;functional:1
evidence_degraded|budget=12|seed=23,evidence_degraded,12,23,ed_pomdp_voi,5986663842231733528,True,False,0.9998889614340853,NO_GO,1.2000000000000002,0,0,1.2329563120383454e-08,0.00022207713182931244,12.0,12,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0
evidence_degraded|budget=12|seed=23,evidence_degraded,12,23,classical_pomdp,5941555633563807671,True,False,0.9815605149316994,NO_GO,1.2000000000000002,0,0,0.00034001460958408154,0.03687897013660124,12.0,12,functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0
evidence_degraded|budget=12|seed=23,evidence_degraded,12,23,entropy_acquisition,1335074041685912076,True,False,0.9998889614340853,NO_GO,1.2000000000000002,0,0,1.2329563120383454e-08,0.00022207713182931244,12.0,12,functional:1;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;functional:1
evidence_degraded|budget=12|seed=23,evidence_degraded,12,23,fixed_plan,1825555200977222189,True,False,0.999750835327327,NO_GO,1.2000000000000002,0,0,6.208303410824164e-08,0.0004983293453459936,12.0,12,functional:1;environment_validation:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0
evidence_degraded|budget=12|seed=23,evidence_degraded,12,23,random_acquisition,5633346934676074845,True,False,0.9901752575709858,NO_GO,1.2000000000000002,0,0,9.652556379647205e-05,0.01964948485802842,12.0,12,functional:1;environment_validation:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0
evidence_degraded|budget=12|seed=23,evidence_degraded,12,23,risk_only,8148589123163205615,True,False,0.9968549457824589,NO_GO,1.2000000000000002,0,0,9.891366031272914e-06,0.0062901084350821534,12.0,12,functional:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;functional:1;functional:1;functional:1;functional:0;environment_validation:0;functional:1
evidence_degraded|budget=12|seed=23,evidence_degraded,12,23,rule_based,7054537765068783407,True,False,0.9536988517330316,NO_GO,1.2000000000000002,0,0,0.0021437963308397912,0.09260229653393681,12.0,12,functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:0;functional:1;functional:1
evidence_degraded|budget=12|seed=24,evidence_degraded,12,24,ed_pomdp_voi,2426692217778492567,True,False,0.9984218410753704,NO_GO,1.2000000000000002,0,0,2.490585591388203e-06,0.0031563178492592936,12.0,12,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:1;environment_validation:0
evidence_degraded|budget=12|seed=24,evidence_degraded,12,24,classical_pomdp,13438404730763650921,True,False,0.9815605149316994,NO_GO,1.2000000000000002,0,0,0.00034001460958408154,0.03687897013660124,12.0,12,functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0
evidence_degraded|budget=12|seed=24,evidence_degraded,12,24,entropy_acquisition,13491707346241876642,True,False,0.9949429273226413,NO_GO,1.2000000000000002,0,0,2.5573984064087535e-05,0.01011414535471733,12.0,12,functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0
evidence_degraded|budget=12|seed=24,evidence_degraded,12,24,fixed_plan,1227821410847801569,True,False,0.9960630287402824,NO_GO,1.2000000000000002,0,0,1.5499742699842323e-05,0.007873942519435184,12.0,12,functional:1;environment_validation:1;functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0
evidence_degraded|budget=12|seed=24,evidence_degraded,12,24,random_acquisition,16714403502048940085,True,False,0.5360662729839433,NO_GO,1.2000000000000002,0,0,0.21523450306300904,0.9278674540321135,12.0,12,environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;functional:1
evidence_degraded|budget=12|seed=24,evidence_degraded,12,24,risk_only,5438097036582585034,True,False,0.9984226318351644,NO_GO,1.2000000000000002,0,0,2.4880903274366947e-06,0.003154736329671115,12.0,12,functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;functional:1;functional:1;functional:1;functional:1;functional:1
evidence_degraded|budget=12|seed=24,evidence_degraded,12,24,rule_based,18352082413766824117,True,False,0.9960038043334027,NO_GO,1.2000000000000002,0,0,1.59695798057307e-05,0.007992391333194515,12.0,12,functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1
evidence_degraded|budget=12|seed=25,evidence_degraded,12,25,ed_pomdp_voi,2684415423596918065,False,True,0.5019006595754173,NO_GO,3.2,0,1,0.2519042720822389,0.9961986808491654,12.0,12,functional:0;functional:1;functional:1;functional:1;environment_validation:0;functional:0;functional:1;functional:1;functional:0;environment_validation:1;functional:1;environment_validation:1
evidence_degraded|budget=12|seed=25,evidence_degraded,12,25,classical_pomdp,1961571170584570703,False,True,0.6882677939511074,NO_GO,3.2,0,1,0.473712556190324,0.6234644120977852,12.0,12,functional:0;functional:1;functional:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=25,evidence_degraded,12,25,entropy_acquisition,10839192464564602655,False,True,0.4999675774232062,NO_GO,3.2,0,1,0.24996757847442969,1.0000648451535876,12.0,12,functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=25,evidence_degraded,12,25,fixed_plan,1450972808024188481,False,True,0.49999725455030836,NO_GO,3.2,0,1,0.24999725455784585,1.0000054908993832,12.0,12,functional:0;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:1
evidence_degraded|budget=12|seed=25,evidence_degraded,12,25,random_acquisition,15433115716010923290,False,True,0.5009660695395214,NO_GO,3.2,0,1,0.25096700282987655,0.9980678609209572,12.0,12,environment_validation:1;environment_validation:1;environment_validation:1;functional:1;environment_validation:0;environment_validation:1;functional:1;environment_validation:1;environment_validation:0;functional:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=25,evidence_degraded,12,25,risk_only,8414897823473450688,False,True,0.5000612358453026,NO_GO,3.2,0,1,0.2500612395951313,0.9998775283093948,12.0,12,functional:0;functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=25,evidence_degraded,12,25,rule_based,14246050614351787500,False,True,0.4999675774232062,NO_GO,3.2,0,1,0.24996757847442969,1.0000648451535876,12.0,12,functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=26,evidence_degraded,12,26,ed_pomdp_voi,16476591188508583309,True,True,0.5287452875677395,NO_GO,1.2000000000000002,0,0,0.2220810039896125,0.9425094248645209,12.0,12,functional:1;functional:0;functional:1;functional:1;environment_validation:0;functional:0;functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:0
evidence_degraded|budget=12|seed=26,evidence_degraded,12,26,classical_pomdp,11707975382163443024,True,True,0.7898327652792794,NO_GO,1.2000000000000002,0,0,0.04417026655015448,0.42033446944144126,12.0,12,functional:1;functional:0;functional:1;functional:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0
evidence_degraded|budget=12|seed=26,evidence_degraded,12,26,entropy_acquisition,3086361034258636934,True,True,0.5054592164418754,NO_GO,1.2000000000000002,0,0,0.24457058660228384,0.9890815671162492,12.0,12,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0
evidence_degraded|budget=12|seed=26,evidence_degraded,12,26,fixed_plan,14280472247608393235,True,True,0.6916636716673479,NO_GO,1.2000000000000002,0,0,0.09507129136966105,0.6166726566653042,12.0,12,functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:0
evidence_degraded|budget=12|seed=26,evidence_degraded,12,26,random_acquisition,5756591309757403051,True,True,0.5094917253266805,NO_GO,1.2000000000000002,0,0,0.24059836752299663,0.981016549346639,12.0,12,functional:1;environment_validation:1;environment_validation:1;functional:1;environment_validation:0;environment_validation:0;functional:1;functional:0;functional:1;environment_validation:1;functional:1;functional:0
evidence_degraded|budget=12|seed=26,evidence_degraded,12,26,risk_only,9008398498403689944,True,True,0.804451353996432,NO_GO,1.2000000000000002,0,0,0.038239272953828764,0.39109729200713605,12.0,12,functional:1;functional:0;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:0
evidence_degraded|budget=12|seed=26,evidence_degraded,12,26,rule_based,4490948298319086734,True,True,0.5059255937561888,NO_GO,1.2000000000000002,0,0,0.24410951890517454,0.9881488124876223,12.0,12,functional:1;functional:0;functional:1;functional:1;functional:0;environment_validation:0;functional:1;functional:0;functional:1;functional:1;functional:1;functional:0
evidence_degraded|budget=12|seed=27,evidence_degraded,12,27,ed_pomdp_voi,2552939889284486788,False,True,0.5003746390841904,NO_GO,3.2,0,1,0.25037477943863384,0.9992507218316191,12.0,12,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:1;functional:1;functional:1;functional:1
evidence_degraded|budget=12|seed=27,evidence_degraded,12,27,classical_pomdp,2648738452349296698,False,True,0.7893515709427983,NO_GO,3.2,0,1,0.6230759025498636,0.4212968581144034,12.0,12,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1
evidence_degraded|budget=12|seed=27,evidence_degraded,12,27,entropy_acquisition,4887354563483816454,False,True,0.500150615306059,NO_GO,3.2,0,1,0.2501506379910294,0.999698769387882,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:0;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=27,evidence_degraded,12,27,fixed_plan,16810033032459995463,False,True,0.6916636716673481,NO_GO,3.2,0,1,0.4783986347043571,0.6166726566653038,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1
evidence_degraded|budget=12|seed=27,evidence_degraded,12,27,random_acquisition,12008450797311770263,False,True,0.5000175485820221,NO_GO,3.2,0,1,0.2500175488899748,0.9999649028359558,12.0,12,functional:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:0;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:1
