analysis_role,policy,regime,budget,acquisition_position,channel,selection_count,selection_rate,failure_count,failure_rate
post_hoc_descriptive,fixed_plan,evidence_degraded,8,5,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,fixed_plan,evidence_degraded,8,6,environment_validation,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,fixed_plan,evidence_degraded,8,7,functional,30,1.000000000000,19,0.633333333333
post_hoc_descriptive,fixed_plan,evidence_degraded,8,8,environment_validation,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,fixed_plan,evidence_degraded,12,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,fixed_plan,evidence_degraded,12,2,environment_validation,30,1.000000000000,22,0.733333333333
post_hoc_descriptive,fixed_plan,evidence_degraded,12,3,functional,30,1.000000000000,22,0.733333333333
post_hoc_descriptive,fixed_plan,evidence_degraded,12,4,environment_validation,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,fixed_plan,evidence_degraded,12,5,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,fixed_plan,evidence_degraded,12,6,environment_validation,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,fixed_plan,evidence_degraded,12,7,functional,30,1.000000000000,19,0.633333333333
post_hoc_descriptive,fixed_plan,evidence_degraded,12,8,environment_validation,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,fixed_plan,evidence_degraded,12,9,functional,30,1.000000000000,22,0.733333333333
post_hoc_descriptive,fixed_plan,evidence_degraded,12,10,environment_validation,30,1.000000000000,23,0.766666666667
post_hoc_descriptive,fixed_plan,evidence_degraded,12,11,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,fixed_plan,evidence_degraded,12,12,environment_validation,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,fixed_plan,identifiable,2,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,fixed_plan,identifiable,2,2,environment_validation,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,fixed_plan,identifiable,4,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,fixed_plan,identifiable,4,2,environment_validation,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,fixed_plan,identifiable,4,3,functional,30,1.000000000000,22,0.733333333333
post_hoc_descriptive,fixed_plan,identifiable,4,4,environment_validation,30,1.000000000000,12,0.400000000000
post_hoc_descriptive,fixed_plan,identifiable,8,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,fixed_plan,identifiable,8,2,environment_validation,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,fixed_plan,identifiable,8,3,functional,30,1.000000000000,22,0.733333333333
post_hoc_descriptive,fixed_plan,identifiable,8,4,environment_validation,30,1.000000000000,12,0.400000000000
post_hoc_descriptive,fixed_plan,identifiable,8,5,functional,30,1.000000000000,14,0.466666666667
post_hoc_descriptive,fixed_plan,identifiable,8,6,environment_validation,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,fixed_plan,identifiable,8,7,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,fixed_plan,identifiable,8,8,environment_validation,30,1.000000000000,11,0.366666666667
post_hoc_descriptive,fixed_plan,identifiable,12,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,fixed_plan,identifiable,12,2,environment_validation,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,fixed_plan,identifiable,12,3,functional,30,1.000000000000,22,0.733333333333
post_hoc_descriptive,fixed_plan,identifiable,12,4,environment_validation,30,1.000000000000,12,0.400000000000
post_hoc_descriptive,fixed_plan,identifiable,12,5,functional,30,1.000000000000,14,0.466666666667
post_hoc_descriptive,fixed_plan,identifiable,12,6,environment_validation,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,fixed_plan,identifiable,12,7,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,fixed_plan,identifiable,12,8,environment_validation,30,1.000000000000,11,0.366666666667
post_hoc_descriptive,fixed_plan,identifiable,12,9,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,fixed_plan,identifiable,12,10,environment_validation,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,fixed_plan,identifiable,12,11,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,fixed_plan,identifiable,12,12,environment_validation,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,fixed_plan,likelihood_misspecified,2,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,fixed_plan,likelihood_misspecified,2,2,environment_validation,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,fixed_plan,likelihood_misspecified,4,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,fixed_plan,likelihood_misspecified,4,2,environment_validation,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,fixed_plan,likelihood_misspecified,4,3,functional,30,1.000000000000,23,0.766666666667
post_hoc_descriptive,fixed_plan,likelihood_misspecified,4,4,environment_validation,30,1.000000000000,14,0.466666666667
post_hoc_descriptive,fixed_plan,likelihood_misspecified,8,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,fixed_plan,likelihood_misspecified,8,2,environment_validation,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,fixed_plan,likelihood_misspecified,8,3,functional,30,1.000000000000,23,0.766666666667
post_hoc_descriptive,fixed_plan,likelihood_misspecified,8,4,environment_validation,30,1.000000000000,14,0.466666666667
post_hoc_descriptive,fixed_plan,likelihood_misspecified,8,5,functional,30,1.000000000000,17,0.566666666667
post_hoc_descriptive,fixed_plan,likelihood_misspecified,8,6,environment_validation,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,fixed_plan,likelihood_misspecified,8,7,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,fixed_plan,likelihood_misspecified,8,8,environment_validation,30,1.000000000000,12,0.400000000000
post_hoc_descriptive,fixed_plan,likelihood_misspecified,12,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,fixed_plan,likelihood_misspecified,12,2,environment_validation,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,fixed_plan,likelihood_misspecified,12,3,functional,30,1.000000000000,23,0.766666666667
post_hoc_descriptive,fixed_plan,likelihood_misspecified,12,4,environment_validation,30,1.000000000000,14,0.466666666667
post_hoc_descriptive,fixed_plan,likelihood_misspecified,12,5,functional,30,1.000000000000,17,0.566666666667
post_hoc_descriptive,fixed_plan,likelihood_misspecified,12,6,environment_validation,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,fixed_plan,likelihood_misspecified,12,7,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,fixed_plan,likelihood_misspecified,12,8,environment_validation,30,1.000000000000,12,0.400000000000
post_hoc_descriptive,fixed_plan,likelihood_misspecified,12,9,functional,30,1.000000000000,22,0.733333333333
post_hoc_descriptive,fixed_plan,likelihood_misspecified,12,10,environment_validation,30,1.000000000000,14,0.466666666667
post_hoc_descriptive,fixed_plan,likelihood_misspecified,12,11,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,fixed_plan,likelihood_misspecified,12,12,environment_validation,30,1.000000000000,14,0.466666666667
post_hoc_descriptive,fixed_plan,non_identifiable,2,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,fixed_plan,non_identifiable,2,2,environment_validation,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,fixed_plan,non_identifiable,4,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,fixed_plan,non_identifiable,4,2,environment_validation,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,fixed_plan,non_identifiable,4,3,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,fixed_plan,non_identifiable,4,4,environment_validation,30,1.000000000000,12,0.400000000000
post_hoc_descriptive,fixed_plan,non_identifiable,8,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,fixed_plan,non_identifiable,8,2,environment_validation,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,fixed_plan,non_identifiable,8,3,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,fixed_plan,non_identifiable,8,4,environment_validation,30,1.000000000000,12,0.400000000000
post_hoc_descriptive,fixed_plan,non_identifiable,8,5,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,fixed_plan,non_identifiable,8,6,environment_validation,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,fixed_plan,non_identifiable,8,7,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,fixed_plan,non_identifiable,8,8,environment_validation,30,1.000000000000,14,0.466666666667
post_hoc_descriptive,fixed_plan,non_identifiable,12,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,fixed_plan,non_identifiable,12,2,environment_validation,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,fixed_plan,non_identifiable,12,3,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,fixed_plan,non_identifiable,12,4,environment_validation,30,1.000000000000,12,0.400000000000
post_hoc_descriptive,fixed_plan,non_identifiable,12,5,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,fixed_plan,non_identifiable,12,6,environment_validation,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,fixed_plan,non_identifiable,12,7,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,fixed_plan,non_identifiable,12,8,environment_validation,30,1.000000000000,14,0.466666666667
post_hoc_descriptive,fixed_plan,non_identifiable,12,9,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,fixed_plan,non_identifiable,12,10,environment_validation,30,1.000000000000,14,0.466666666667
post_hoc_descriptive,fixed_plan,non_identifiable,12,11,functional,30,1.000000000000,14,0.466666666667
post_hoc_descriptive,fixed_plan,non_identifiable,12,12,environment_validation,30,1.000000000000,14,0.466666666667
post_hoc_descriptive,random_acquisition,evidence_degraded,2,1,environment_validation,15,0.500000000000,11,0.733333333333
post_hoc_descriptive,random_acquisition,evidence_degraded,2,1,functional,15,0.500000000000,12,0.800000000000
post_hoc_descriptive,random_acquisition,evidence_degraded,2,2,environment_validation,21,0.700000000000,16,0.761904761905
post_hoc_descriptive,random_acquisition,evidence_degraded,2,2,functional,9,0.300000000000,4,0.444444444444
post_hoc_descriptive,random_acquisition,evidence_degraded,4,1,environment_validation,15,0.500000000000,11,0.733333333333
post_hoc_descriptive,random_acquisition,evidence_degraded,4,1,functional,15,0.500000000000,12,0.800000000000
post_hoc_descriptive,random_acquisition,evidence_degraded,4,2,environment_validation,21,0.700000000000,16,0.761904761905
post_hoc_descriptive,random_acquisition,evidence_degraded,4,2,functional,9,0.300000000000,4,0.444444444444
post_hoc_descriptive,random_acquisition,evidence_degraded,4,3,environment_validation,13,0.433333333333,12,0.923076923077
post_hoc_descriptive,random_acquisition,evidence_degraded,4,3,functional,17,0.566666666667,13,0.764705882353
post_hoc_descriptive,random_acquisition,evidence_degraded,4,4,environment_validation,13,0.433333333333,8,0.615384615385
post_hoc_descriptive,random_acquisition,evidence_degraded,4,4,functional,17,0.566666666667,11,0.647058823529
post_hoc_descriptive,random_acquisition,evidence_degraded,8,1,environment_validation,15,0.500000000000,11,0.733333333333
post_hoc_descriptive,random_acquisition,evidence_degraded,8,1,functional,15,0.500000000000,12,0.800000000000
post_hoc_descriptive,random_acquisition,evidence_degraded,8,2,environment_validation,21,0.700000000000,16,0.761904761905
post_hoc_descriptive,random_acquisition,evidence_degraded,8,2,functional,9,0.300000000000,4,0.444444444444
post_hoc_descriptive,random_acquisition,evidence_degraded,8,3,environment_validation,13,0.433333333333,12,0.923076923077
post_hoc_descriptive,random_acquisition,evidence_degraded,8,3,functional,17,0.566666666667,13,0.764705882353
post_hoc_descriptive,random_acquisition,evidence_degraded,8,4,environment_validation,13,0.433333333333,8,0.615384615385
post_hoc_descriptive,random_acquisition,evidence_degraded,8,4,functional,17,0.566666666667,11,0.647058823529
post_hoc_descriptive,random_acquisition,evidence_degraded,8,5,environment_validation,14,0.466666666667,8,0.571428571429
post_hoc_descriptive,random_acquisition,evidence_degraded,8,5,functional,16,0.533333333333,10,0.625000000000
post_hoc_descriptive,random_acquisition,evidence_degraded,8,6,environment_validation,14,0.466666666667,12,0.857142857143
post_hoc_descriptive,random_acquisition,evidence_degraded,8,6,functional,16,0.533333333333,6,0.375000000000
post_hoc_descriptive,random_acquisition,evidence_degraded,8,7,environment_validation,14,0.466666666667,10,0.714285714286
post_hoc_descriptive,random_acquisition,evidence_degraded,8,7,functional,16,0.533333333333,10,0.625000000000
post_hoc_descriptive,random_acquisition,evidence_degraded,8,8,environment_validation,11,0.366666666667,9,0.818181818182
post_hoc_descriptive,random_acquisition,evidence_degraded,8,8,functional,19,0.633333333333,9,0.473684210526
post_hoc_descriptive,random_acquisition,evidence_degraded,12,1,environment_validation,15,0.500000000000,11,0.733333333333
post_hoc_descriptive,random_acquisition,evidence_degraded,12,1,functional,15,0.500000000000,12,0.800000000000
post_hoc_descriptive,random_acquisition,evidence_degraded,12,2,environment_validation,21,0.700000000000,16,0.761904761905
post_hoc_descriptive,random_acquisition,evidence_degraded,12,2,functional,9,0.300000000000,4,0.444444444444
post_hoc_descriptive,random_acquisition,evidence_degraded,12,3,environment_validation,13,0.433333333333,12,0.923076923077
post_hoc_descriptive,random_acquisition,evidence_degraded,12,3,functional,17,0.566666666667,13,0.764705882353
post_hoc_descriptive,random_acquisition,evidence_degraded,12,4,environment_validation,13,0.433333333333,8,0.615384615385
post_hoc_descriptive,random_acquisition,evidence_degraded,12,4,functional,17,0.566666666667,11,0.647058823529
post_hoc_descriptive,random_acquisition,evidence_degraded,12,5,environment_validation,14,0.466666666667,8,0.571428571429
post_hoc_descriptive,random_acquisition,evidence_degraded,12,5,functional,16,0.533333333333,10,0.625000000000
post_hoc_descriptive,random_acquisition,evidence_degraded,12,6,environment_validation,14,0.466666666667,12,0.857142857143
post_hoc_descriptive,random_acquisition,evidence_degraded,12,6,functional,16,0.533333333333,6,0.375000000000
post_hoc_descriptive,random_acquisition,evidence_degraded,12,7,environment_validation,14,0.466666666667,10,0.714285714286
post_hoc_descriptive,random_acquisition,evidence_degraded,12,7,functional,16,0.533333333333,10,0.625000000000
post_hoc_descriptive,random_acquisition,evidence_degraded,12,8,environment_validation,11,0.366666666667,9,0.818181818182
post_hoc_descriptive,random_acquisition,evidence_degraded,12,8,functional,19,0.633333333333,9,0.473684210526
post_hoc_descriptive,random_acquisition,evidence_degraded,12,9,environment_validation,15,0.500000000000,11,0.733333333333
post_hoc_descriptive,random_acquisition,evidence_degraded,12,9,functional,15,0.500000000000,11,0.733333333333
post_hoc_descriptive,random_acquisition,evidence_degraded,12,10,environment_validation,16,0.533333333333,12,0.750000000000
post_hoc_descriptive,random_acquisition,evidence_degraded,12,10,functional,14,0.466666666667,11,0.785714285714
post_hoc_descriptive,random_acquisition,evidence_degraded,12,11,environment_validation,13,0.433333333333,10,0.769230769231
post_hoc_descriptive,random_acquisition,evidence_degraded,12,11,functional,17,0.566666666667,11,0.647058823529
post_hoc_descriptive,random_acquisition,evidence_degraded,12,12,environment_validation,17,0.566666666667,11,0.647058823529
post_hoc_descriptive,random_acquisition,evidence_degraded,12,12,functional,13,0.433333333333,9,0.692307692308
post_hoc_descriptive,random_acquisition,identifiable,2,1,environment_validation,15,0.500000000000,7,0.466666666667
post_hoc_descriptive,random_acquisition,identifiable,2,1,functional,15,0.500000000000,12,0.800000000000
post_hoc_descriptive,random_acquisition,identifiable,2,2,environment_validation,21,0.700000000000,11,0.523809523810
post_hoc_descriptive,random_acquisition,identifiable,2,2,functional,9,0.300000000000,5,0.555555555556
post_hoc_descriptive,random_acquisition,identifiable,4,1,environment_validation,15,0.500000000000,7,0.466666666667
post_hoc_descriptive,random_acquisition,identifiable,4,1,functional,15,0.500000000000,12,0.800000000000
post_hoc_descriptive,random_acquisition,identifiable,4,2,environment_validation,21,0.700000000000,11,0.523809523810
post_hoc_descriptive,random_acquisition,identifiable,4,2,functional,9,0.300000000000,5,0.555555555556
post_hoc_descriptive,random_acquisition,identifiable,4,3,environment_validation,13,0.433333333333,7,0.538461538462
post_hoc_descriptive,random_acquisition,identifiable,4,3,functional,17,0.566666666667,15,0.882352941176
post_hoc_descriptive,random_acquisition,identifiable,4,4,environment_validation,13,0.433333333333,6,0.461538461538
post_hoc_descriptive,random_acquisition,identifiable,4,4,functional,17,0.566666666667,9,0.529411764706
post_hoc_descriptive,random_acquisition,identifiable,8,1,environment_validation,15,0.500000000000,7,0.466666666667
post_hoc_descriptive,random_acquisition,identifiable,8,1,functional,15,0.500000000000,12,0.800000000000
post_hoc_descriptive,random_acquisition,identifiable,8,2,environment_validation,21,0.700000000000,11,0.523809523810
post_hoc_descriptive,random_acquisition,identifiable,8,2,functional,9,0.300000000000,5,0.555555555556
post_hoc_descriptive,random_acquisition,identifiable,8,3,environment_validation,13,0.433333333333,7,0.538461538462
post_hoc_descriptive,random_acquisition,identifiable,8,3,functional,17,0.566666666667,15,0.882352941176
post_hoc_descriptive,random_acquisition,identifiable,8,4,environment_validation,13,0.433333333333,6,0.461538461538
post_hoc_descriptive,random_acquisition,identifiable,8,4,functional,17,0.566666666667,9,0.529411764706
post_hoc_descriptive,random_acquisition,identifiable,8,5,environment_validation,14,0.466666666667,5,0.357142857143
post_hoc_descriptive,random_acquisition,identifiable,8,5,functional,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,random_acquisition,identifiable,8,6,environment_validation,14,0.466666666667,8,0.571428571429
post_hoc_descriptive,random_acquisition,identifiable,8,6,functional,16,0.533333333333,9,0.562500000000
post_hoc_descriptive,random_acquisition,identifiable,8,7,environment_validation,14,0.466666666667,7,0.500000000000
post_hoc_descriptive,random_acquisition,identifiable,8,7,functional,16,0.533333333333,9,0.562500000000
post_hoc_descriptive,random_acquisition,identifiable,8,8,environment_validation,11,0.366666666667,3,0.272727272727
post_hoc_descriptive,random_acquisition,identifiable,8,8,functional,19,0.633333333333,8,0.421052631579
post_hoc_descriptive,random_acquisition,identifiable,12,1,environment_validation,15,0.500000000000,7,0.466666666667
post_hoc_descriptive,random_acquisition,identifiable,12,1,functional,15,0.500000000000,12,0.800000000000
post_hoc_descriptive,random_acquisition,identifiable,12,2,environment_validation,21,0.700000000000,11,0.523809523810
post_hoc_descriptive,random_acquisition,identifiable,12,2,functional,9,0.300000000000,5,0.555555555556
post_hoc_descriptive,random_acquisition,identifiable,12,3,environment_validation,13,0.433333333333,7,0.538461538462
post_hoc_descriptive,random_acquisition,identifiable,12,3,functional,17,0.566666666667,15,0.882352941176
post_hoc_descriptive,random_acquisition,identifiable,12,4,environment_validation,13,0.433333333333,6,0.461538461538
post_hoc_descriptive,random_acquisition,identifiable,12,4,functional,17,0.566666666667,9,0.529411764706
post_hoc_descriptive,random_acquisition,identifiable,12,5,environment_validation,14,0.466666666667,5,0.357142857143
post_hoc_descriptive,random_acquisition,identifiable,12,5,functional,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,random_acquisition,identifiable,12,6,environment_validation,14,0.466666666667,8,0.571428571429
post_hoc_descriptive,random_acquisition,identifiable,12,6,functional,16,0.533333333333,9,0.562500000000
post_hoc_descriptive,random_acquisition,identifiable,12,7,environment_validation,14,0.466666666667,7,0.500000000000
post_hoc_descriptive,random_acquisition,identifiable,12,7,functional,16,0.533333333333,9,0.562500000000
post_hoc_descriptive,random_acquisition,identifiable,12,8,environment_validation,11,0.366666666667,3,0.272727272727
post_hoc_descriptive,random_acquisition,identifiable,12,8,functional,19,0.633333333333,8,0.421052631579
post_hoc_descriptive,random_acquisition,identifiable,12,9,environment_validation,15,0.500000000000,7,0.466666666667
post_hoc_descriptive,random_acquisition,identifiable,12,9,functional,15,0.500000000000,10,0.666666666667
post_hoc_descriptive,random_acquisition,identifiable,12,10,environment_validation,16,0.533333333333,9,0.562500000000
post_hoc_descriptive,random_acquisition,identifiable,12,10,functional,14,0.466666666667,9,0.642857142857
post_hoc_descriptive,random_acquisition,identifiable,12,11,environment_validation,13,0.433333333333,9,0.692307692308
post_hoc_descriptive,random_acquisition,identifiable,12,11,functional,17,0.566666666667,9,0.529411764706
post_hoc_descriptive,random_acquisition,identifiable,12,12,environment_validation,17,0.566666666667,9,0.529411764706
post_hoc_descriptive,random_acquisition,identifiable,12,12,functional,13,0.433333333333,7,0.538461538462
post_hoc_descriptive,random_acquisition,likelihood_misspecified,2,1,environment_validation,15,0.500000000000,7,0.466666666667
post_hoc_descriptive,random_acquisition,likelihood_misspecified,2,1,functional,15,0.500000000000,12,0.800000000000
post_hoc_descriptive,random_acquisition,likelihood_misspecified,2,2,environment_validation,21,0.700000000000,9,0.428571428571
post_hoc_descriptive,random_acquisition,likelihood_misspecified,2,2,functional,9,0.300000000000,5,0.555555555556
post_hoc_descriptive,random_acquisition,likelihood_misspecified,4,1,environment_validation,15,0.500000000000,7,0.466666666667
post_hoc_descriptive,random_acquisition,likelihood_misspecified,4,1,functional,15,0.500000000000,12,0.800000000000
post_hoc_descriptive,random_acquisition,likelihood_misspecified,4,2,environment_validation,21,0.700000000000,9,0.428571428571
post_hoc_descriptive,random_acquisition,likelihood_misspecified,4,2,functional,9,0.300000000000,5,0.555555555556
post_hoc_descriptive,random_acquisition,likelihood_misspecified,4,3,environment_validation,13,0.433333333333,7,0.538461538462
post_hoc_descriptive,random_acquisition,likelihood_misspecified,4,3,functional,17,0.566666666667,16,0.941176470588
post_hoc_descriptive,random_acquisition,likelihood_misspecified,4,4,environment_validation,13,0.433333333333,6,0.461538461538
post_hoc_descriptive,random_acquisition,likelihood_misspecified,4,4,functional,17,0.566666666667,8,0.470588235294
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,1,environment_validation,15,0.500000000000,7,0.466666666667
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,1,functional,15,0.500000000000,12,0.800000000000
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,2,environment_validation,21,0.700000000000,9,0.428571428571
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,2,functional,9,0.300000000000,5,0.555555555556
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,3,environment_validation,13,0.433333333333,7,0.538461538462
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,3,functional,17,0.566666666667,16,0.941176470588
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,4,environment_validation,13,0.433333333333,6,0.461538461538
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,4,functional,17,0.566666666667,8,0.470588235294
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,5,environment_validation,14,0.466666666667,3,0.214285714286
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,5,functional,16,0.533333333333,10,0.625000000000
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,6,environment_validation,14,0.466666666667,8,0.571428571429
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,6,functional,16,0.533333333333,9,0.562500000000
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,7,environment_validation,14,0.466666666667,8,0.571428571429
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,7,functional,16,0.533333333333,9,0.562500000000
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,8,environment_validation,11,0.366666666667,4,0.363636363636
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,8,functional,19,0.633333333333,9,0.473684210526
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,1,environment_validation,15,0.500000000000,7,0.466666666667
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,1,functional,15,0.500000000000,12,0.800000000000
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,2,environment_validation,21,0.700000000000,9,0.428571428571
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,2,functional,9,0.300000000000,5,0.555555555556
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,3,environment_validation,13,0.433333333333,7,0.538461538462
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,3,functional,17,0.566666666667,16,0.941176470588
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,4,environment_validation,13,0.433333333333,6,0.461538461538
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,4,functional,17,0.566666666667,8,0.470588235294
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,5,environment_validation,14,0.466666666667,3,0.214285714286
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,5,functional,16,0.533333333333,10,0.625000000000
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,6,environment_validation,14,0.466666666667,8,0.571428571429
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,6,functional,16,0.533333333333,9,0.562500000000
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,7,environment_validation,14,0.466666666667,8,0.571428571429
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,7,functional,16,0.533333333333,9,0.562500000000
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,8,environment_validation,11,0.366666666667,4,0.363636363636
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,8,functional,19,0.633333333333,9,0.473684210526
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,9,environment_validation,15,0.500000000000,9,0.600000000000
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,9,functional,15,0.500000000000,10,0.666666666667
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,10,environment_validation,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,10,functional,14,0.466666666667,8,0.571428571429
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,11,environment_validation,13,0.433333333333,8,0.615384615385
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,11,functional,17,0.566666666667,9,0.529411764706
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,12,environment_validation,17,0.566666666667,8,0.470588235294
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,12,functional,13,0.433333333333,8,0.615384615385
post_hoc_descriptive,random_acquisition,non_identifiable,2,1,environment_validation,15,0.500000000000,9,0.600000000000
post_hoc_descriptive,random_acquisition,non_identifiable,2,1,functional,15,0.500000000000,9,0.600000000000
post_hoc_descriptive,random_acquisition,non_identifiable,2,2,environment_validation,21,0.700000000000,11,0.523809523810
post_hoc_descriptive,random_acquisition,non_identifiable,2,2,functional,9,0.300000000000,4,0.444444444444
post_hoc_descriptive,random_acquisition,non_identifiable,4,1,environment_validation,15,0.500000000000,9,0.600000000000
post_hoc_descriptive,random_acquisition,non_identifiable,4,1,functional,15,0.500000000000,9,0.600000000000
post_hoc_descriptive,random_acquisition,non_identifiable,4,2,environment_validation,21,0.700000000000,11,0.523809523810
post_hoc_descriptive,random_acquisition,non_identifiable,4,2,functional,9,0.300000000000,4,0.444444444444
post_hoc_descriptive,random_acquisition,non_identifiable,4,3,environment_validation,13,0.433333333333,6,0.461538461538
post_hoc_descriptive,random_acquisition,non_identifiable,4,3,functional,17,0.566666666667,12,0.705882352941
post_hoc_descriptive,random_acquisition,non_identifiable,4,4,environment_validation,13,0.433333333333,4,0.307692307692
post_hoc_descriptive,random_acquisition,non_identifiable,4,4,functional,17,0.566666666667,8,0.470588235294
post_hoc_descriptive,random_acquisition,non_identifiable,8,1,environment_validation,15,0.500000000000,9,0.600000000000
post_hoc_descriptive,random_acquisition,non_identifiable,8,1,functional,15,0.500000000000,9,0.600000000000
post_hoc_descriptive,random_acquisition,non_identifiable,8,2,environment_validation,21,0.700000000000,11,0.523809523810
post_hoc_descriptive,random_acquisition,non_identifiable,8,2,functional,9,0.300000000000,4,0.444444444444
post_hoc_descriptive,random_acquisition,non_identifiable,8,3,environment_validation,13,0.433333333333,6,0.461538461538
post_hoc_descriptive,random_acquisition,non_identifiable,8,3,functional,17,0.566666666667,12,0.705882352941
