analysis_role,config_id,regime,budget,seed,baseline,true_system_bad,true_evidence_bad,ed_posterior_bad,baseline_posterior_bad,posterior_delta_ed_minus_baseline,absolute_posterior_delta,ed_brier_score,baseline_brier_score,brier_delta_ed_minus_baseline,brier_direction,ed_decision,baseline_decision,action_agreement,decision_transition,ed_decision_loss,baseline_decision_loss,decision_loss_delta_ed_minus_baseline,decision_loss_direction,ed_unsafe_go,baseline_unsafe_go,ed_unnecessary_no_go,baseline_unnecessary_no_go,ed_observations,baseline_observations,acquisition_trace_agreement,ed_distance_to_nearest_boundary,baseline_distance_to_nearest_boundary,ed_within_0_01_boundary,ed_within_0_025_boundary,ed_within_0_05_boundary,baseline_within_0_01_boundary,baseline_within_0_025_boundary,baseline_within_0_05_boundary,calibration_better_action_same,calibration_better_action_changed,action_changed_outcome
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=3,likelihood_misspecified,2,3,fixed_plan,1,1,0.773353751914,0.572649572650,0.200704179265,0.200704179265,0.051368521771,0.182628387757,-0.131259865985,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1,functional:1;environment_validation:1,0,0.500626479187,0.299922299922,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=3,likelihood_misspecified,2,3,random_acquisition,1,1,0.773353751914,0.773353751914,0.000000000000,0.000000000000,0.051368521771,0.051368521771,0.000000000000,equal,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1,functional:1;functional:1,1,0.500626479187,0.500626479187,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=3,likelihood_misspecified,2,3,entropy_acquisition,1,1,0.773353751914,0.572649572650,0.200704179265,0.200704179265,0.051368521771,0.182628387757,-0.131259865985,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1,functional:1;environment_validation:1,0,0.500626479187,0.299922299922,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=3,likelihood_misspecified,2,3,risk_only,1,1,0.773353751914,0.773353751914,0.000000000000,0.000000000000,0.051368521771,0.051368521771,0.000000000000,equal,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1,functional:1;functional:1,1,0.500626479187,0.500626479187,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=3,likelihood_misspecified,2,3,classical_pomdp,1,1,0.773353751914,0.830596369922,-0.057242618008,0.057242618008,0.051368521771,0.028697589884,0.022670931888,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1,functional:1;functional:1,1,0.500626479187,0.557869097195,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=4,likelihood_misspecified,2,4,fixed_plan,0,0,0.143487858720,0.130434782609,0.013053076111,0.013053076111,0.020588765600,0.017013232514,0.003575533086,adverse,CONDITIONAL_GO,CONDITIONAL_GO,1,CONDITIONAL_GO->CONDITIONAL_GO,0.700000000000,0.700000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0,functional:0;environment_validation:0,0,0.066564781797,0.053511705686,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=4,likelihood_misspecified,2,4,random_acquisition,0,0,0.143487858720,0.500000000000,-0.356512141280,0.356512141280,0.020588765600,0.250000000000,-0.229411234400,favorable,CONDITIONAL_GO,NO_GO,0,NO_GO->CONDITIONAL_GO,0.700000000000,2.200000000000,-1.500000000000,favorable,0,0,0,1,functional:0;functional:0,environment_validation:1;environment_validation:0,0,0.066564781797,0.227272727273,0,0,0,0,0,0,0,1,ed_better
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=4,likelihood_misspecified,2,4,entropy_acquisition,0,0,0.143487858720,0.130434782609,0.013053076111,0.013053076111,0.020588765600,0.017013232514,0.003575533086,adverse,CONDITIONAL_GO,CONDITIONAL_GO,1,CONDITIONAL_GO->CONDITIONAL_GO,0.700000000000,0.700000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0,functional:0;environment_validation:0,0,0.066564781797,0.053511705686,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=4,likelihood_misspecified,2,4,risk_only,0,0,0.143487858720,0.143487858720,0.000000000000,0.000000000000,0.020588765600,0.020588765600,0.000000000000,equal,CONDITIONAL_GO,CONDITIONAL_GO,1,CONDITIONAL_GO->CONDITIONAL_GO,0.700000000000,0.700000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0,functional:0;functional:0,1,0.066564781797,0.066564781797,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=4,likelihood_misspecified,2,4,classical_pomdp,0,0,0.143487858720,0.107001321004,0.036486537716,0.036486537716,0.020588765600,0.011449282697,0.009139482903,adverse,CONDITIONAL_GO,CONDITIONAL_GO,1,CONDITIONAL_GO->CONDITIONAL_GO,0.700000000000,0.700000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0,functional:0;functional:0,1,0.066564781797,0.030078244081,0,0,0,0,0,1,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=5,likelihood_misspecified,2,5,fixed_plan,0,1,0.773353751914,0.572649572650,0.200704179265,0.200704179265,0.598076025600,0.327927533056,0.270148492544,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,2.200000000000,2.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1,functional:1;environment_validation:1,0,0.500626479187,0.299922299922,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=5,likelihood_misspecified,2,5,random_acquisition,0,1,0.773353751914,0.773353751914,0.000000000000,0.000000000000,0.598076025600,0.598076025600,0.000000000000,equal,NO_GO,NO_GO,1,NO_GO->NO_GO,2.200000000000,2.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1,functional:1;functional:1,1,0.500626479187,0.500626479187,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=5,likelihood_misspecified,2,5,entropy_acquisition,0,1,0.773353751914,0.572649572650,0.200704179265,0.200704179265,0.598076025600,0.327927533056,0.270148492544,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,2.200000000000,2.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1,functional:1;environment_validation:1,0,0.500626479187,0.299922299922,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=5,likelihood_misspecified,2,5,risk_only,0,1,0.773353751914,0.773353751914,0.000000000000,0.000000000000,0.598076025600,0.598076025600,0.000000000000,equal,NO_GO,NO_GO,1,NO_GO->NO_GO,2.200000000000,2.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1,functional:1;functional:1,1,0.500626479187,0.500626479187,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=5,likelihood_misspecified,2,5,classical_pomdp,0,1,0.773353751914,0.830596369922,-0.057242618008,0.057242618008,0.598076025600,0.689890329728,-0.091814304128,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,2.200000000000,2.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1,functional:1;functional:1,1,0.500626479187,0.557869097195,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=6,likelihood_misspecified,2,6,fixed_plan,1,1,0.773353751914,0.572649572650,0.200704179265,0.200704179265,0.051368521771,0.182628387757,-0.131259865985,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1,functional:1;environment_validation:1,0,0.500626479187,0.299922299922,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=6,likelihood_misspecified,2,6,random_acquisition,1,1,0.773353751914,0.572649572650,0.200704179265,0.200704179265,0.051368521771,0.182628387757,-0.131259865985,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1,environment_validation:1;functional:1,0,0.500626479187,0.299922299922,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=6,likelihood_misspecified,2,6,entropy_acquisition,1,1,0.773353751914,0.572649572650,0.200704179265,0.200704179265,0.051368521771,0.182628387757,-0.131259865985,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1,functional:1;environment_validation:1,0,0.500626479187,0.299922299922,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=6,likelihood_misspecified,2,6,risk_only,1,1,0.773353751914,0.773353751914,0.000000000000,0.000000000000,0.051368521771,0.051368521771,0.000000000000,equal,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1,functional:1;functional:1,1,0.500626479187,0.500626479187,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=6,likelihood_misspecified,2,6,classical_pomdp,1,1,0.773353751914,0.830596369922,-0.057242618008,0.057242618008,0.051368521771,0.028697589884,0.022670931888,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1,functional:1;functional:1,1,0.500626479187,0.557869097195,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=7,likelihood_misspecified,2,7,fixed_plan,0,0,0.143487858720,0.397590361446,-0.254102502726,0.254102502726,0.020588765600,0.158078095515,-0.137489329915,favorable,CONDITIONAL_GO,NO_GO,0,NO_GO->CONDITIONAL_GO,0.700000000000,2.200000000000,-1.500000000000,favorable,0,0,0,1,functional:0;functional:0,functional:0;environment_validation:1,0,0.066564781797,0.124863088719,0,0,0,0,0,0,0,1,ed_better
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=7,likelihood_misspecified,2,7,random_acquisition,0,0,0.143487858720,0.397590361446,-0.254102502726,0.254102502726,0.020588765600,0.158078095515,-0.137489329915,favorable,CONDITIONAL_GO,NO_GO,0,NO_GO->CONDITIONAL_GO,0.700000000000,2.200000000000,-1.500000000000,favorable,0,0,0,1,functional:0;functional:0,functional:0;environment_validation:1,0,0.066564781797,0.124863088719,0,0,0,0,0,0,0,1,ed_better
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=7,likelihood_misspecified,2,7,entropy_acquisition,0,0,0.143487858720,0.397590361446,-0.254102502726,0.254102502726,0.020588765600,0.158078095515,-0.137489329915,favorable,CONDITIONAL_GO,NO_GO,0,NO_GO->CONDITIONAL_GO,0.700000000000,2.200000000000,-1.500000000000,favorable,0,0,0,1,functional:0;functional:0,functional:0;environment_validation:1,0,0.066564781797,0.124863088719,0,0,0,0,0,0,0,1,ed_better
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=7,likelihood_misspecified,2,7,risk_only,0,0,0.143487858720,0.143487858720,0.000000000000,0.000000000000,0.020588765600,0.020588765600,0.000000000000,equal,CONDITIONAL_GO,CONDITIONAL_GO,1,CONDITIONAL_GO->CONDITIONAL_GO,0.700000000000,0.700000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0,functional:0;functional:0,1,0.066564781797,0.066564781797,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=7,likelihood_misspecified,2,7,classical_pomdp,0,0,0.143487858720,0.107001321004,0.036486537716,0.036486537716,0.020588765600,0.011449282697,0.009139482903,adverse,CONDITIONAL_GO,CONDITIONAL_GO,1,CONDITIONAL_GO->CONDITIONAL_GO,0.700000000000,0.700000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0,functional:0;functional:0,1,0.066564781797,0.030078244081,0,0,0,0,0,1,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=8,likelihood_misspecified,2,8,fixed_plan,1,0,0.773353751914,0.572649572650,0.200704179265,0.200704179265,0.051368521771,0.182628387757,-0.131259865985,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1,functional:1;environment_validation:1,0,0.500626479187,0.299922299922,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=8,likelihood_misspecified,2,8,random_acquisition,1,0,0.773353751914,0.500000000000,0.273353751914,0.273353751914,0.051368521771,0.250000000000,-0.198631478229,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1,environment_validation:0;environment_validation:1,0,0.500626479187,0.227272727273,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=8,likelihood_misspecified,2,8,entropy_acquisition,1,0,0.773353751914,0.572649572650,0.200704179265,0.200704179265,0.051368521771,0.182628387757,-0.131259865985,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1,functional:1;environment_validation:1,0,0.500626479187,0.299922299922,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=8,likelihood_misspecified,2,8,risk_only,1,0,0.773353751914,0.773353751914,0.000000000000,0.000000000000,0.051368521771,0.051368521771,0.000000000000,equal,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1,functional:1;functional:1,1,0.500626479187,0.500626479187,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=8,likelihood_misspecified,2,8,classical_pomdp,1,0,0.773353751914,0.830596369922,-0.057242618008,0.057242618008,0.051368521771,0.028697589884,0.022670931888,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1,functional:1;functional:1,1,0.500626479187,0.557869097195,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=9,likelihood_misspecified,2,9,fixed_plan,1,1,0.465587044534,0.397590361446,0.067996683089,0.067996683089,0.285597206969,0.362897372623,-0.077300165654,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:1,functional:0;environment_validation:1,0,0.192859771807,0.124863088719,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=9,likelihood_misspecified,2,9,random_acquisition,1,1,0.465587044534,0.814814814815,-0.349227770280,0.349227770280,0.285597206969,0.034293552812,0.251303654157,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:1,environment_validation:0;functional:1,0,0.192859771807,0.542087542088,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=9,likelihood_misspecified,2,9,entropy_acquisition,1,1,0.465587044534,0.397590361446,0.067996683089,0.067996683089,0.285597206969,0.362897372623,-0.077300165654,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:1,functional:0;environment_validation:1,0,0.192859771807,0.124863088719,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=9,likelihood_misspecified,2,9,risk_only,1,1,0.465587044534,0.465587044534,0.000000000000,0.000000000000,0.285597206969,0.285597206969,0.000000000000,equal,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:1,functional:0;functional:1,1,0.192859771807,0.192859771807,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=2|seed=9,likelihood_misspecified,2,9,classical_pomdp,1,1,0.465587044534,0.433903576983,0.031683467552,0.031683467552,0.285597206969,0.320465160153,-0.034867953183,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.200000000000,0.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:1,functional:0;functional:1,1,0.192859771807,0.161176304256,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=0,likelihood_misspecified,4,0,fixed_plan,1,0,0.879214709357,0.773353751914,0.105860957443,0.105860957443,0.014589086436,0.051368521771,-0.036779435336,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1,functional:1;environment_validation:1;functional:1;environment_validation:0,0,0.606487436630,0.500626479187,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=0,likelihood_misspecified,4,0,random_acquisition,1,0,0.879214709357,0.665555072254,0.213659637104,0.213659637104,0.014589086436,0.111853409695,-0.097264323260,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1,functional:1;environment_validation:1;functional:1;functional:1,0,0.606487436630,0.392827799526,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=0,likelihood_misspecified,4,0,entropy_acquisition,1,0,0.879214709357,0.572649572650,0.306565136708,0.306565136708,0.014589086436,0.182628387757,-0.168039301321,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1,functional:1;environment_validation:1;environment_validation:1;environment_validation:0,0,0.606487436630,0.299922299922,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=0,likelihood_misspecified,4,0,risk_only,1,0,0.879214709357,0.773353751914,0.105860957443,0.105860957443,0.014589086436,0.051368521771,-0.036779435336,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1,functional:1;functional:1;environment_validation:1;environment_validation:0,0,0.606487436630,0.500626479187,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=0,likelihood_misspecified,4,0,classical_pomdp,1,0,0.879214709357,0.960063912709,-0.080849203352,0.080849203352,0.014589086436,0.001594891068,0.012994195368,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1,functional:1;functional:1;functional:1;functional:1,1,0.606487436630,0.687336639982,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=1,likelihood_misspecified,4,1,fixed_plan,0,0,0.200761179829,0.373134328358,-0.172373148529,0.172373148529,0.040305051326,0.139229226999,-0.098924175673,favorable,CONDITIONAL_GO,NO_GO,0,NO_GO->CONDITIONAL_GO,0.900000000000,2.400000000000,-1.500000000000,favorable,0,0,0,1,functional:1;functional:0;functional:0;environment_validation:0,functional:1;environment_validation:0;functional:0;environment_validation:0,0,0.071966092899,0.100407055631,0,0,0,0,0,0,0,1,ed_better
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=1,likelihood_misspecified,4,1,random_acquisition,0,0,0.200761179829,0.500000000000,-0.299238820171,0.299238820171,0.040305051326,0.250000000000,-0.209694948674,favorable,CONDITIONAL_GO,NO_GO,0,NO_GO->CONDITIONAL_GO,0.900000000000,2.400000000000,-1.500000000000,favorable,0,0,0,1,functional:1;functional:0;functional:0;environment_validation:0,environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0,0,0.071966092899,0.227272727273,0,0,0,0,0,0,0,1,ed_better
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=1,likelihood_misspecified,4,1,entropy_acquisition,0,0,0.200761179829,0.200761179829,0.000000000000,0.000000000000,0.040305051326,0.040305051326,0.000000000000,equal,CONDITIONAL_GO,CONDITIONAL_GO,1,CONDITIONAL_GO->CONDITIONAL_GO,0.900000000000,0.900000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:0;environment_validation:0,functional:1;environment_validation:0;functional:0;functional:0,0,0.071966092899,0.071966092899,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=1,likelihood_misspecified,4,1,risk_only,0,0,0.200761179829,0.200761179829,0.000000000000,0.000000000000,0.040305051326,0.040305051326,0.000000000000,equal,CONDITIONAL_GO,CONDITIONAL_GO,1,CONDITIONAL_GO->CONDITIONAL_GO,0.900000000000,0.900000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:0;environment_validation:0,functional:1;functional:0;functional:0;environment_validation:0,1,0.071966092899,0.071966092899,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=1,likelihood_misspecified,4,1,classical_pomdp,0,0,0.200761179829,0.084116532608,0.116644647221,0.116644647221,0.040305051326,0.007075591058,0.033229460268,adverse,CONDITIONAL_GO,CONDITIONAL_GO,1,CONDITIONAL_GO->CONDITIONAL_GO,0.900000000000,0.900000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:0;environment_validation:0,functional:1;functional:0;functional:0;functional:0,0,0.071966092899,0.007193455685,0,0,0,1,1,1,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=10,likelihood_misspecified,4,10,fixed_plan,1,0,0.596894750512,0.966057441253,-0.369162690741,0.369162690741,0.162493842165,0.001152097294,0.161341744870,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:0,functional:1;environment_validation:0;functional:1;environment_validation:0,0,0.324167477785,0.693330168526,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=10,likelihood_misspecified,4,10,random_acquisition,1,0,0.596894750512,0.643211100099,-0.046316349587,0.046316349587,0.162493842165,0.127298319092,0.035195523072,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:0,functional:1;environment_validation:0;functional:1;functional:0,0,0.324167477785,0.370483827372,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=10,likelihood_misspecified,4,10,entropy_acquisition,1,0,0.596894750512,0.966057441253,-0.369162690741,0.369162690741,0.162493842165,0.001152097294,0.161341744870,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:0,functional:1;environment_validation:0;functional:1;environment_validation:0,0,0.324167477785,0.693330168526,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=10,likelihood_misspecified,4,10,risk_only,1,0,0.596894750512,0.643211100099,-0.046316349587,0.046316349587,0.162493842165,0.127298319092,0.035195523072,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:0,functional:1;functional:1;environment_validation:0;functional:0,0,0.324167477785,0.370483827372,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=10,likelihood_misspecified,4,10,classical_pomdp,1,0,0.596894750512,0.789832765279,-0.192938014767,0.192938014767,0.162493842165,0.044170266550,0.118323575614,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:0,functional:1;functional:1;functional:1;functional:0,1,0.324167477785,0.517105492552,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=11,likelihood_misspecified,4,11,fixed_plan,0,1,0.431942688580,0.465587044534,-0.033644355955,0.033644355955,0.186574486218,0.216771296038,-0.030196809821,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,2.400000000000,2.400000000000,0.000000000000,equal,0,0,1,1,functional:0;functional:0;environment_validation:1;environment_validation:1,functional:0;environment_validation:0;functional:1;environment_validation:1,0,0.159215415853,0.192859771807,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=11,likelihood_misspecified,4,11,random_acquisition,0,1,0.431942688580,0.453824695346,-0.021882006766,0.021882006766,0.186574486218,0.205956854106,-0.019382367888,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,2.400000000000,2.400000000000,0.000000000000,equal,0,0,1,1,functional:0;functional:0;environment_validation:1;environment_validation:1,functional:0;functional:0;functional:1;environment_validation:1,0,0.159215415853,0.181097422618,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=11,likelihood_misspecified,4,11,entropy_acquisition,0,1,0.431942688580,0.643211100099,-0.211268411519,0.211268411519,0.186574486218,0.413720519291,-0.227146033073,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,2.400000000000,2.400000000000,0.000000000000,equal,0,0,1,1,functional:0;functional:0;environment_validation:1;environment_validation:1,functional:0;environment_validation:0;functional:1;functional:1,0,0.159215415853,0.370483827372,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=11,likelihood_misspecified,4,11,risk_only,0,1,0.431942688580,0.431942688580,0.000000000000,0.000000000000,0.186574486218,0.186574486218,0.000000000000,equal,NO_GO,NO_GO,1,NO_GO->NO_GO,2.400000000000,2.400000000000,0.000000000000,equal,0,0,1,1,functional:0;functional:0;environment_validation:1;environment_validation:1,functional:0;functional:0;environment_validation:1;environment_validation:1,1,0.159215415853,0.159215415853,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=11,likelihood_misspecified,4,11,classical_pomdp,0,1,0.431942688580,0.370077542230,0.061865146350,0.061865146350,0.186574486218,0.136957387263,0.049617098955,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,2.400000000000,2.400000000000,0.000000000000,equal,0,0,1,1,functional:0;functional:0;environment_validation:1;environment_validation:1,functional:0;functional:0;functional:1;functional:1,0,0.159215415853,0.097350269503,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=12,likelihood_misspecified,4,12,fixed_plan,0,1,0.476728557917,0.966057441253,-0.489328883336,0.489328883336,0.227270117934,0.933266979801,-0.705996861867,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,2.400000000000,2.400000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0,functional:1;environment_validation:0;functional:1;environment_validation:0,0,0.204001285190,0.693330168526,0,0,0,0,0,0,1,0,not_changed
